0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
-0.6737807758634028,-1.0213687161295522,-1.0213687161295522,-0.7175059682468351,0.1285422463310558,-0.784294681438681,-0.9095892201317382,-0.5407413994717232,-1.5108574426628993,-0.808279322823225,-0.053886481894488525,-0.8455461026243507,-0.947547418769438,-0.5869390025132757,-0.3389148117628411,1.2041971218511267,1.4548516244295533,0.769875734987687,0.6129480399517254,-0.9739443828119895,-0.8201980035669383,-1.0011911856516018
-1.537965822763296,-0.42164612075512514,-0.42164612075512514,-0.09855368469461413,0.2833708612374403,-0.29661352559665266,-0.6347139266518798,0.07310716478941873,-0.4897752352595332,0.2968379020871655,0.9621968592141764,0.20799811805942003,-0.3043128339940367,0.4346003878241606,-1.0347770221201211,-0.8078255534081529,1.4985638349938462,-0.344075264572882,-0.08769856317090162,-1.4805094553815772,-1.5475632685834781,-0.31071450589187644
1.0977985702813784,0.6244404039082105,0.6244404039082105,0.37447916650070073,-0.3195596179747524,0.0753462136331854,-0.2822291395209577,0.4091342011498729,-0.2447290271648449,0.4138014796397422,0.13621049235703747,0.12450654972668475,-0.2496900666380181,0.44364712168167525,-0.047305361244316876,-0.6779865644498467,-1.2253988438718466,-0.49732715938692224,-0.617901300067316,1.3520807169212008,1.2950369656410834,0.5178575098197941
-0.9762455422783655,-1.4078325546650583,-1.4078325546650583,-1.2327143295995417,-1.335776003114309,-0.731552894607697,-0.15454919015883295,-1.4936213683688961,0.7571047800721024,-1.2365838879306357,-1.234427958686133,-0.8486195802425155,-0.20593261189139173,-1.4015405353230055,0.4395746532074238,1.659648760781235,0.8201400260027979,1.6568752197264873,1.631687692578538,-0.5752265810797719,-0.3265335641150181,-1.415477193507437
1.7027281031113037,-1.5687689430748024,-1.5687689430748024,-1.7670590015167773,-2.429201895951885,-1.3100229860145414,-1.1952731093946611,-2.1699343807331997,0.651864195012609,-1.8638592804257212,-2.3800913758034627,-1.4159231766739482,-0.7608579210719872,-2.190929859021619,-0.5227086271018431,1.4559809208553105,-0.169598921955871,1.8947972394680699,1.8960742451851629,0.015287222544250478,0.5133452752589511,-1.6226201974353547
-1.149082551658344,0.03951240926203355,0.03951240926203355,0.3003512845750115,0.8101158315274337,-0.0619102910045386,-0.41976060987949354,0.4885023476826414,0.39448802206411276,0.6727395817012845,0.9529576381084081,0.5805475122041073,0.5595131780332788,0.7395692466603792,0.6898415770654283,0.17544432450723965,1.1010671169500574,-0.8764348076617625,-0.7430576115301615,-1.0106816203423916,-0.9961927287704669,0.10357150196395881
1.0977985702813784,0.812440086333046,0.812440086333046,0.6972440377020035,0.3466539855841,0.5467801592981886,-0.053690852291721824,0.6886394958863231,-2.7926867212332795,0.5276676610654535,0.10572106270794285,0.2800464706173811,-0.43539670458269825,0.5147356642341957,-1.9977227645447824,-0.7547596773898094,-1.1508171239515719,-0.5648647331529684,-0.4863593004196679,1.2434987013332226,1.0923304733928436,0.7250005137477117
-0.7169900282083974,0.9185281988722046,0.9185281988722046,1.2488748617170489,1.2301601293753044,1.3821004693776895,0.9034537069568902,1.1459637744936129,0.5065037316503731,0.9294441872359729,0.7233629936296446,0.8396389312389532,0.2006347299497968,0.8819440745819727,0.7263451662472586,-0.6299545859983147,0.40561301280832035,-0.4646863621401905,-0.8701518681635187,-0.5179441125154503,-0.7628742751943893,1.0011911856516018
-0.9330362899333707,-0.8048623640088204,-0.8048623640088204,-0.44004972227065237,0.38474674004519965,-0.6657421039749576,-0.9131496745998636,-0.1921686494330463,-1.5360439561882664,-0.46786073897536967,0.2752607699990964,-0.646387497143717,-0.8743445629363903,-0.20312019557464608,-0.3344951372202706,0.9319467501096506,1.2796108950387381,0.05578739300971411,-0.11349547265378757,-0.9121816285879448,-0.7935429755914943,-0.7250005137477117
1.4434725890413358,0.2040572368737897,0.2040572368737897,0.05137667514123843,-0.11967505693158845,-0.3718493420319163,-0.8508817380428979,0.21923171410474404,0.1083544688333445,-0.28956028982208104,-0.28486700953910815,-0.9482057434239437,-1.1895598030988541,-0.05431872611492689,1.0463365982550572,-0.35351012295730644,-1.3180969461417695,-0.34965720185875676,-0.3968484722570667,1.180984629168706,1.4409797194612841,0.10357150196395881
-1.4947565704183015,1.086681465685973,1.086681465685973,1.7250138183674384,2.3465235947916048,2.0897628233838588,1.11349794708976,1.5638350850864866,-0.2938912923272051,1.4978690533206183,1.4777453969169696,1.9990123165160492,2.491600030664145,1.3167310924883675,-0.26512572062047335,-2.6115234159876,-1.9477028150558926,1.4251797027772324,1.2001136570240205,0.5095273662521346,-1.6059058332867868,1.2083341895795194
1.5731003460763198,0.19178854358694825,0.19178854358694825,0.009525280335679447,-0.13278224126227842,-0.44379735876862475,-0.3527214180790227,0.19589008365604635,1.5118074691438965,-0.04393888403386336,-0.27632073001626795,-0.4839734142588222,-0.507495526172908,0.07367031190209235,0.4302394208475378,-0.25248636904042576,-1.2619451182780588,-0.41723344955519026,-0.4051721056123825,1.1341708922013938,1.3698091912714128,0.10357150196395881
1.400263336696341,-0.4782986162267166,-0.4782986162267166,-0.9411455610122565,-0.241735711011214,-1.348809889680548,-1.8694549105761622,-0.6027106220349554,0.9549617459165123,-0.8168340359355198,-0.3003427048913067,-1.0809141162939875,-0.8282174737173318,-0.5362674057703501,0.020868955915091133,0.6086707375756333,-0.5072376795291913,0.3004000027082687,0.11966157007392395,0.33532104320195405,0.6620016367397705,-0.5178575098197941
-1.537965822763296,-1.2523088250583327,-1.2523088250583327,-1.2023960393967408,-0.7910086543696084,-1.0070339782388313,-1.0068891556658637,-1.2654874696411773,-0.34696746551291663,-0.83053000520397,-0.3144325170776234,-0.6089980930834539,-0.31489540612660544,-0.8038628722771514,-0.23108213337453348,1.5661635031224062,1.838419554066073,1.4602569576383528,1.2709439645266,-1.1680440580947986,-0.9876769345482335,-1.2083341895795194
-0.6737807758634028,1.1415297415565584,1.1415297415565584,1.4215203057939296,1.1107618721128378,1.8625393331059572,2.714436290364828,1.189378546827472,-1.4598416595959216,1.3109506788891812,0.9979988409990961,1.6500902815610021,1.8342014943830665,1.110683077635169,0.1906000491807924,-0.8066992250026251,0.24406593954458747,-0.40212483408395416,-0.14772720906734652,-0.2597227656513813,-0.6369283429168957,1.2083341895795194
0.8385430562114106,-0.8835263386126863,-0.8835263386126863,-1.5824077846157139,-1.2528321022715803,-1.3880534321935762,0.22231927192062828,-1.4834197222463397,-1.0577001677446736,-1.996204485002867,-1.7338078594537996,-1.887948966942272,-1.180848703646218,-1.8407767666019517,0.003819819057156971,0.9023114689484101,-1.027898925289993,1.3453438191480807,1.3608360278047125,0.5195872924991819,1.3147969632425,-1.0011911856516018
0.2768227757264799,-1.3172607306945523,-1.3172607306945523,-1.7645065931210853,-2.446405075385923,-1.3407273820882675,-1.089713329921512,-2.1362920590539605,-1.522922211145561,-2.052695090554743,-2.6103789618651545,-1.5966271955633689,-1.3267697173520434,-2.359802224361958,-1.8585464395857594,1.1975083119340877,-0.5181545353950174,1.9273477975438986,1.9758000387163246,0.2840767401445085,0.8222771728401497,-1.415477193507437
1.6595188507663092,0.42525455995713735,0.42525455995713735,0.22797902747175858,-0.03017756392352611,-0.0976377143955015,-0.47223222787531777,0.34713196355064446,0.7382053726167251,0.2954472344383687,-0.1114006332780114,0.15551574355281056,0.3103111072931866,0.2825855975953731,0.9258099897616328,-0.49208309709532133,-1.4800471033143945,-0.6646047996213594,-0.2583807013443085,1.4195225508717495,1.769942975409961,0.31071450589187644
1.7027281031113037,0.4158726180319056,0.4158726180319056,-0.03988880601267012,-0.5059273951768802,-0.4595879300986283,-0.6362181417095951,0.12074786173067684,-1.4897393366625653,-0.07350110693176841,-0.28394308742852875,-0.6064048463431274,-1.193316212290949,0.06141025727550937,-0.4072841625114793,-0.44182316201706534,-1.312297016563823,-0.36538460021618685,-0.1604985854369532,1.32289532957186,1.4758125741594115,0.31071450589187644
1.7891466078012932,-0.21776930584143606,-0.21776930584143606,-0.5503839899574575,-0.45513705589541403,-0.8366711571920478,1.2682330409258453,-0.27876708884879065,-0.5525082224448339,-0.5441999646055251,-0.4472463204732777,-0.8396872859147232,-0.34702010982674375,-0.3483128586321865,0.19576488245181994,0.09454628078387387,-1.3025334285484378,-0.20660233335678785,-0.024302340420779257,0.9886693339945168,1.5503134390236788,-0.31071450589187644
2.0051928695262666,-1.5420664929799122,-1.5420664929799122,-1.574561492140068,-1.4277310931843572,-1.2030781680421045,0.35464299789135334,-1.6343974818529747,0.9507695483439063,-2.1792458465952356,-2.3013270158766392,-1.877562259098742,-1.2319843384547364,-2.2300335009959227,0.4355376357525373,1.2556377257404414,-0.7003148718884796,1.5662750921395867,1.6920340344045757,0.3356580313958418,0.9412812033385689,-1.6226201974353547
0.9249615609013998,1.7315095510855525,1.7315095510855525,1.0964326079044828,0.23032772464913856,1.0625994008936823,-1.338103767282852,0.8777166070315707,1.0674273847141427,0.5412793474461001,-0.5752095327884095,0.4070606773644848,-0.24120785233328726,0.30839103515616306,0.33437655849369446,-1.5909498376833302,-2.0043584978057183,-0.002687589735616323,-0.2284537447767238,3.0194485807089375,2.623767291243457,1.6226201974353547
-1.2355010563483333,-1.2389576000108875,-1.2389576000108875,-0.9657378133326565,-0.5675721214822008,-0.5824055143935327,1.2941350906645668,-0.9818552954053096,0.9647911518093517,-0.5616254516593864,-0.1238735817708205,-0.1714254380794673,0.8298803930385077,-0.5824897891407297,0.9196077437819341,1.3838168623116536,1.5996931090247606,1.2234306992577395,1.2266094975520094,-1.0426347303989099,-0.8407375466417691,-1.2083341895795194
-1.4515473180733067,0.014253334847948175,0.014253334847948175,0.30760336557229606,0.49841060416297944,0.007608407066015089,-0.21465273978350358,0.4599113265106858,-0.5480422584208651,0.7837822863855003,1.0042353152455006,0.7985448889782236,1.2016033370691526,0.8283557712948184,0.2271480989072801,-0.9013552713987789,0.9832322542506172,-2.5284433093882477,-3.652485165142525,-1.423558450614522,-1.5246086146906963,0.10357150196395881
1.961983617181272,-0.22390365248485677,-0.22390365248485677,-0.5626733637144956,-0.5030601986045482,-1.0088331352960962,-0.533071057520697,-0.2702161945260039,1.0614568954965982,-0.6789050900412347,-0.5779812991201477,-1.1382125204612017,-0.7182045005681992,-0.40644924670017385,1.7403568082471839,0.050619472968279663,-1.3445437292751863,-0.4284746719877139,-0.3977856752493635,1.0340577766335821,1.6851797397564436,-0.31071450589187644
0.7521245515214212,0.3696845962461495,0.3696845962461495,0.2685339608699805,-0.015841581061820473,0.0976301893678349,1.9300897184557253,0.37268560141103046,0.7753042976431264,0.671053923945168,0.6670037448843524,0.7088926445269343,1.2770277252201065,0.6711502321313885,1.7161999123166967,-0.29112239737215806,-0.5424067505800221,-0.710356059269326,-0.6772627845116179,0.6148168414539296,0.4712103490377032,0.31071450589187644
0.6657060468314319,-0.8871347778146985,-0.8871347778146985,-1.2268532436538773,-0.8227526164205021,-0.9592878203942625,0.5928712620387692,-1.0990256581527276,-0.7757469091973218,-1.239386293950179,-0.9484740654621031,-1.152180378565182,-0.3903736496064778,-1.1019107325338464,0.3120292067307608,0.8814002928931461,-0.7257315516991723,0.97848291549583,0.9863360660014328,0.4609679199525505,0.9534430994902525,-1.0011911856516018
0.40645053276146387,0.7622827814250764,0.7622827814250764,0.6535154748170728,0.21988293713560755,0.4465844634847295,-0.13031963055931758,0.6546009937751394,0.48984444794049414,0.8469733815179405,0.6030221387267993,0.781777970900556,0.7251587059556601,0.7927620643144173,1.1629328946007729,-0.6211020399338134,-0.3872866263080677,-0.5372128729261756,-0.7238687773827928,0.4489192109219029,0.19924518854230097,0.7250005137477117
-1.537965822763296,-0.19611867062936286,-0.19611867062936286,0.002462266626965565,0.4791594271772565,-0.37152056206206047,-0.9658115665658807,0.24029530706976085,-0.8509850717653024,0.29076953416514245,0.8159861852151336,0.09348363501833307,-0.40705533773911445,0.4748904866978066,-1.0398959128283363,0.01007659040613602,1.2526938473449472,-1.0022153205908166,-1.278025787370459,-1.332853382492466,-1.2849131831121643,-0.10357150196395881
1.2274263273163626,-1.372469850485339,-1.372469850485339,-1.7928666864065552,-2.586078508409932,-1.283821048972447,-0.3214064514811803,-2.288854540388373,-0.13270879448069242,-1.7547550821610398,-2.386789811105144,-1.1305974308269098,0.09960213289789552,-2.2006686927370893,0.7235248856978282,1.7230788341451828,0.24266634263871245,1.9555410927961112,1.9948300248988968,-0.23643190949676846,0.16105979492528125,-1.415477193507437
-0.8466177852433814,1.1220441698656924,1.1220441698656924,1.1943559585773131,0.8242470146339663,1.2969921210698214,0.43816489809464587,1.0424286216122653,0.5493374686883632,1.2013197125757142,1.012319633713064,1.39368815544205,1.3540273817419382,1.0713322571401775,0.8248460209174375,-0.8245278180532862,0.40713577424191283,-0.5899254400438247,-0.453827237229427,-0.6235208563415429,-0.8872611165250545,1.2083341895795194
-1.4947565704183015,-1.7293444875643451,-1.7293444875643451,-1.222896335400238,0.17175499467132305,-1.234029149093222,-0.4527595175306238,-0.8523373091956354,-0.27070803505246127,-0.7228375453100374,0.2302195671083826,-0.7560722296419734,-1.002627956421268,-0.5049746050500835,-0.5047237439806874,-1.4496499631950892,0.468147002562822,1.2449720784833669,1.1435796663530893,-1.6244586581379215,-1.8232238693294325,-1.6226201974353547
-1.537965822763296,0.4335539701217654,0.4335539701217654,0.6205502425742951,1.3387039996139165,0.3576677471927021,-0.33947591181705333,0.7672813116271955,-0.29931520087315944,0.7105615276041624,1.110948319017332,0.46254792507813736,-0.3835070951693148,0.8187158089876244,-0.5580621701952035,-2.0437634969268066,0.11716168889507603,-1.8619110104763081,-3.0855726635817327,-1.1972460186340024,-1.7447117989595593,0.5178575098197941
0.7953338038664158,1.2090075546341863,1.2090075546341863,0.8984386423529236,0.12465105098285842,0.7699030327298373,-0.5115345148655742,0.7734221083223273,-1.2673552773538965,0.7679581741999518,0.1632352140914401,0.6075913710675118,-0.13971748498557468,0.6532545072329117,-1.108657109177221,-1.1136533557302182,-1.1548815533662333,-0.44506578812378966,-0.35924915898983034,1.1776257960230696,0.8730216360937251,1.2083341895795194
1.3570540843513466,0.2112741152778141,0.2112741152778141,0.12142610555634872,-0.09837588239418033,-0.1859699329633418,0.7166765750428146,0.27007486953754944,-0.3038035423288048,0.038932265401244226,-0.16752890149565236,-0.1852560873612089,0.29746661134602304,0.12542949413608392,0.34466621054555796,-0.3291409210955963,-1.5028549344925357,-0.6239069335439769,-0.2659895188580414,1.3676208446163916,1.8142981260808064,0.10357150196395881
1.1410078226263731,1.2584431717017535,1.2584431717017535,1.0341889555460397,0.4207914969546141,1.000697438791447,-0.7253444229805829,0.8999027112204316,-1.1273773004832348,0.6606871287450466,-0.04534020237164829,0.4156773914011248,-0.9159343406940296,0.5412332016529359,-2.832380569397003,-1.2530019156562502,-1.4591987078044784,-0.2624345975256647,-0.16215060427083286,1.8675511168440224,1.464193399539852,1.2083341895795194
0.8817523085564052,-0.7052694420332838,-0.7052694420332838,-0.7867181006697092,-0.2603724887314404,-1.003033821938923,-1.370769654443442,-0.5349967832085357,-0.5881907036576629,-0.8092696467549443,-0.3158184002435053,-1.008797159324906,-1.035627809216339,-0.5529272380653383,-1.8491548905359747,0.7138737626814471,-0.4543777035880987,0.2531662423954625,0.22264270565123426,0.23078841033725184,0.6113065118072977,-0.7250005137477117
-1.537965822763296,-0.8579064202783997,-0.8579064202783997,-0.17355937903151858,1.1754785947456634,-0.3772833443114718,-0.45888021579957566,0.07875273594462097,-0.2782718450169367,0.01461665226925489,0.9792894182598825,-0.15869245937564122,-0.4218116978628995,0.268694164732191,-0.5393694752031031,-1.7278333192130533,0.1830211208979369,-0.503128248944991,-1.1436562939494395,-1.4474459416042154,-1.7618420640462307,-0.7250005137477117
1.6163095984213145,-1.5694906309152048,-1.5694906309152048,-1.4880902172320363,-1.7806010713374163,-0.9932526178357222,0.8839871530176164,-1.7778147982166823,-0.41319942600441617,-1.5055516536410756,-1.898035014609128,-0.8692420662251111,0.20242541963635097,-1.810967037005867,0.6059534214059615,1.4209511194360145,-0.1782652259970499,1.7311291660697643,1.7878034723801424,0.043820731092299545,0.48749199500141716,-1.6226201974353547
1.7027281031113037,-0.24194584849491776,-0.24194584849491776,-0.4382400782229133,-0.3637963650908623,-0.8119943938990056,-1.3582085352507058,-0.18823986014960284,-0.915853437271232,-0.6965202135926576,-0.5890683644470749,-1.247046558261573,-1.733350523025462,-0.43195807003612413,-1.0502670758787382,0.08338673750278655,-1.1668509061052776,-0.44552987528843535,-0.1803863506294244,0.8366213657916209,1.3381339891238235,-0.31071450589187644
0.40645053276146387,0.3292700771836129,0.3292700771836129,0.18159001774052436,0.011396786375424791,-0.18847231384501964,-0.48782599237813795,0.32474776914581316,0.33271678832533846,0.5113378515530694,0.5540542668661423,0.290625270812046,0.27348752614487154,0.5767280372250553,1.046698210684937,-0.1633038834921891,-0.15863727898905677,-0.5555958811701878,-0.8470712588786462,0.1602087191059107,0.10750304736888242,0.31071450589187644
1.1410078226263731,0.8322865019441131,0.8322865019441131,0.6695321751202006,-0.1073870716215453,0.6069560265586827,1.0125883058441456,0.5969237258913023,0.07277911362322262,0.5498129898364428,-0.06682139144260014,0.43775429089945983,0.4297083715064415,0.45946654700629613,1.2985820163503135,-0.8641765539426203,-1.3543521043915592,-0.35514889997372817,-0.3843630222240935,1.5474896742032134,1.434072354506981,0.7250005137477117
1.270635579661357,1.0791037433617474,1.0791037433617474,0.8267416255659898,-0.10656787260087576,0.7492720896214056,-0.14241081080496376,0.6887715560303046,-0.3033881314960849,0.73022051118488,0.1419850055481395,0.6502770356662212,0.23648891517757098,0.6023851676734282,-0.2002822392649776,-1.1692238304398017,-1.7459257283296843,-0.673654499331946,-0.2172073088691598,2.2198363649757846,2.1439767876854647,1.0011911856516018
-1.1922918040033388,-1.4955176272739548,-1.4955176272739548,-1.237035867623994,-1.25262730251643,-0.8959154812046178,0.37219285760974546,-1.442051882144191,1.2285567956748693,-0.697363042470717,-0.5601957984914878,-0.3457080840880789,0.5369747228807089,-0.8338209089856532,1.2374339472649203,1.179536457814302,2.4434820916387694,1.7144735933830428,1.5927381716105349,-1.594709782333227,-1.4428426820441353,-1.415477193507437
-0.06885124303347745,0.09291730945181406,0.09291730945181406,0.3676592393058618,0.35115958019777116,0.21545214467632393,0.16804440173446902,0.46440137140605126,-0.13055532376849513,0.4745694417477646,0.48245030329630284,0.3498034358439421,0.21300799176891969,0.525216033511757,-0.6997549619818317,0.1860308235118302,0.19662520282304358,-0.608604948420805,-0.3205537947655007,-0.15921189352684917,-0.2354451556962031,0.10357150196395881
1.1842170749713679,-0.6608856398485338,-0.6608856398485338,-0.9289777305121567,-0.20487175508113,-1.0571729236417926,-0.20318581904748495,-0.6570533712832672,1.5216678225486293,-0.9603677938688918,-0.6572076201022481,-0.9640396415103818,-0.0892146502918534,-0.7723228930361858,1.6000245091270704,0.7281356491146024,-0.9512905890500108,0.3027848950821415,0.3961523375980119,0.6698785025765637,1.1854812236337284,-0.7250005137477117
-0.28489750475845077,-0.8001713930462045,-0.8001713930462045,-0.7499175034302289,0.14656462478576301,-1.027646655793382,-1.024787878358078,-0.44351211846548155,1.1251302109278836,-0.29339516121724785,0.3050572580652372,-0.194462799333479,0.5459147074812503,-0.10039280237288378,2.4883017308360413,1.003651385224737,1.0256120485605165,-0.1143134441429827,-0.45431966592029466,-0.7866673373562552,-0.6626928141964457,-0.7250005137477117
0.2768227757264799,1.183748480220101,1.183748480220101,1.1654556730387877,1.0607907318520637,1.218541567151527,0.2296925934791155,1.060025635797772,-1.3134408837185076,0.8867759752842569,0.4360232172397328,0.7828070370673529,-0.19303426061530918,0.7947889281841324,-0.6499887923287172,-0.9710344913986613,-0.4940702718387181,-0.3433404598955265,-0.38733347916578026,0.6478361600583227,0.1345231789204824,1.2083341895795194
1.7459373554562985,0.41803768155311294,0.41803768155311294,0.11144605368112943,-0.1628878052718557,-0.35454272972980083,-1.0148411793338674,0.26456135852632867,-0.36595543046386514,-0.2555521445924179,-0.667601743846247,-0.8813301634644113,-1.2676500300312943,-0.10345781602952953,-0.09161622206797593,-0.4756475944409711,-1.5320225340109737,-0.6117891020226779,-0.5884826569870786,1.3698692740411849,1.7575590568133184,0.31071450589187644
-0.5009437664834241,-1.1519942152423936,-1.1519942152423936,-1.4644703109671375,-1.5688381244945553,-1.1311301513053957,-0.0951850248251512,-1.6841181260619398,-0.28214742573709717,-1.8533871316158443,-1.855765578050178,-1.4473851596134653,-0.41439312630431774,-1.9660468408913003,1.7185859615466403,1.4801920415372976,0.06432410650447777,1.703425740602455,1.6969742061097342,-0.0855495889809272,0.2707980887207139,-1.2083341895795194
-0.4577345141384294,1.149468307800985,1.149468307800985,1.2414472182375202,1.1150626669713586,1.3237420247283416,-0.4044447865600526,1.1210044072811451,-1.3920713697055478,0.8712889946499323,0.3974494691231005,0.7180444729703086,-0.46950059162060714,0.7829243591906708,-0.6740612132243557,-0.8824793905324511,-0.006629858235769082,-0.41776199327048097,-0.15411289725214986,-0.03878557158320473,-0.45184796588240395,1.2083341895795194
-0.5441530188284187,0.06910161071853356,0.06910161071853356,0.719567482559565,1.0587427343003786,0.9261283150728347,3.064386895811203,0.7556600189568392,1.3625690444836622,1.0102925473637403,1.1243451896207204,1.3849205117009469,2.510301293631242,0.9341976138573619,1.8413415253455525,0.3491804810599421,0.8725521309340103,-0.6216509542713948,-0.9110075647090753,-0.598721839909366,-0.6655273007437651,0.10357150196395881
2.3508668882862236,-1.5297977996930707,-1.5297977996930707,-1.8845913309755615,-2.3564979828675368,-1.3847656324950215,-0.5269671867598942,-2.227644663653033,-1.0054083949565622,-2.60542226878555,-3.351826455604368,-2.189767213222499,-1.5156942111996294,-2.9646480645080344,-1.584330102339002,1.3493749252794534,-0.6995199008459427,1.8985228280953625,2.059655879332184,0.3840185994170662,0.9797404246377056,-1.6226201974353547
0.9249615609013998,1.0217295600497533,1.0217295600497533,0.9400604554509329,0.3482923836254391,0.955407997943854,1.0525597941035985,0.8265763162748061,-0.23997644156918863,0.9095744964357416,0.4110773202541146,1.0004613917858698,1.1293294856599565,0.7625568490852167,0.7780705639016066,-0.9745023972788397,-1.121705508309369,-0.40403274798305217,-0.36538069043095966,1.3269999562613473,1.007320546133815,1.0011911856516018
2.437285392976213,-1.5276327361718633,-1.5276327361718633,-1.7499754215138623,-2.1856949870581075,-1.2123296710827602,-0.11518718603599869,-2.024206011849819,0.393504843417045,-2.2834194959232756,-3.0605600102445125,-1.7672463660181854,-0.8650814463623353,-2.634269253744142,0.05325549866165195,1.2607062035653176,-0.7752212982909176,1.7813537103325083,1.9599152422367143,0.3820519142199498,1.0633195405847713,-1.6226201974353547
-0.32810675710344545,0.9304360482388448,0.9304360482388448,0.9034219158873698,0.2612524876793854,0.8799895259697816,-0.02195663448475091,0.795773287691166,0.5078154300390761,1.0965771537549849,0.8434728680048643,1.2422507783363155,1.014065617941229,0.9777999049083524,-0.8404162691324097,-0.7013677589382865,0.20650075859089856,-0.5739144328635556,-0.6162969356228756,-0.1777683417771681,-0.47435610796921085,1.0011911856516018
0.01756726165651188,-1.1339520192323327,-1.1339520192323327,-1.5211229735064464,-1.2905152572223566,-1.3196945967944567,-0.20733728843596802,-1.5046483903913341,0.0819467188771158,-1.7327783191656625,-1.5333167614582746,-1.5546961794869771,-1.068910402488234,-1.685845269828941,-1.2516600050130855,1.031962736505795,-0.3859766036041688,1.48906903577676,1.5552659367151356,0.11554397242421116,0.6107637902751736,-1.2083341895795194
0.14719501869149587,1.6301124095090096,1.6301124095090096,1.5379317363276206,0.9706788395784823,1.981119308900502,2.3667635549239963,1.2262563420342514,0.6453176059582839,1.0680684669546552,0.5085511029201517,1.1828256374243886,0.7767521110599889,0.8738860548072424,0.027413548088651405,-1.2357315467714869,-0.7933824677415533,-0.17219542662237736,0.013805286333804479,1.0297929424420829,0.3984363254120114,1.6226201974353547
1.4434725890413358,0.8593497959592046,0.8593497959592046,0.4721864402723082,-0.019527976654822046,0.08423240559622393,-0.7673023780556817,0.5207250228140812,2.8246199682750195,0.3947114055517165,-0.036331961793505535,0.1024982546394684,0.017405437135387013,0.39401367472567494,2.0869712143957972,-0.8666366923020631,-1.6205778294395063,-0.3364436089764895,-0.34906700444640076,1.8291123651543173,1.9091263792391653,0.7250005137477117
-0.6737807758634028,-0.3653544692037349,-0.3653544692037349,-0.037336397616977886,0.6735143948309067,-0.2845765255891659,-0.46249607791648484,0.18974928696091461,0.5222131648029156,0.1660730016563783,0.679938654432464,0.06977395053534828,0.2240348703650696,0.337755843414991,-0.44078651672712377,0.56134518439599,0.9505712608551148,-0.3067162478189207,-0.7913791624211343,-0.7458199487397448,-0.6725802137453193,-0.31071450589187644
0.5792875421414425,0.6009855490951314,0.6009855490951314,0.7455642347379134,0.6026536795430708,0.7114989241957863,1.1277664427190843,0.7383601400952882,0.38811283461411905,0.5064073026164277,0.3106007907287136,0.25905352081473726,-0.06003852585002578,0.5318404178664407,1.0410265272048158,-0.4154977055562802,-0.8965159645416814,-0.5431170929652762,-0.4515715961293225,0.8979366438893552,0.8254101562301372,0.5178575098197941
1.1410078226263731,-1.3082396326895218,-1.3082396326895218,-1.676981943319593,-1.7283771337697842,-1.3955423092847288,-0.6515065485035639,-1.709506688742348,-0.2983777293205801,-1.7058499365116913,-1.862925974407162,-1.4728785587855646,-0.5314611475418294,-1.7527317775296034,0.9184280573303595,1.0148998491694186,-0.7743703433721455,1.5411112547676986,1.5858441699383843,0.4429031430015107,1.0513796668780473,-1.415477193507437
1.7891466078012932,-0.45159616613182635,-0.45159616613182635,-0.7521593012804136,-0.2474701041559008,-0.9866770184386126,-0.023493683704708293,-0.45001608055656134,0.37940230030510963,-0.43855136474088247,-0.21395598755222242,-0.42426013482019187,0.19609741848837775,-0.3035241106818536,0.8780801130538245,0.34230888977884777,-0.9840971405237245,-0.07330618662250286,0.06660634983202757,0.6704585642217806,1.1895269659641061,-0.5178575098197941
0.7089152991764265,-1.3295294239813937,-1.3295294239813937,-1.5606920560428403,-1.3480639884243295,-1.3864003995673584,-0.1201902915076357,-1.5334705168152563,0.5558650131199849,-2.1659502210438633,-2.0818955146142493,-2.0930761561903233,-1.3338786207693414,-2.108125054588054,1.3161142911268575,1.1654375925977365,-0.6913126645898907,1.5185643533520057,1.6469688667919224,0.26077483519665373,0.9795430713532967,-1.415477193507437
-1.537965822763296,0.4407708485257898,0.4407708485257898,0.7410536294248903,1.4503198661800338,0.5300671774972014,-0.28892402520211796,0.8600535627740679,-0.3034988283655489,0.8173058050102798,1.0183251274318172,0.6869392329686154,0.10719573427546321,0.8525298306190039,-0.5221602803844025,-1.7659210034526205,-1.150682762648608,-2.1612859056030285,-2.4721335931321637,-1.390041936314229,-1.6888336833953037,0.5178575098197941
0.7953338038664158,-0.7258375454847533,-0.7258375454847533,-0.756008171083443,-0.23477251933553422,-0.6134112921062929,1.3507329778293533,-0.5389916025639717,0.4896897103810282,-0.4272153163309963,0.09047634788339555,-0.3483150517106297,0.13400222424485803,-0.2515177499271632,0.9741682421672649,0.8592195273632294,-0.059411456750132575,0.05471741426900413,0.010898368578035895,0.029357860738225685,0.2868823814000195,-0.7250005137477117
-0.3713160094484401,-0.7702213476695033,-0.7702213476695033,-0.6892539134119766,0.19100617165704595,-0.8578409341399649,0.16096658763616048,-0.3925699179246909,1.7418498473572068,-0.367311253822983,0.31984001183450766,-0.3745219367583736,0.31786431717406544,-0.15037229925786466,1.8498334893751045,1.1386280125240487,0.694612978708668,0.049457759736355265,-0.1035357052610726,-0.4830464990598787,-0.3135871886578102,-0.7250005137477117
